0.045,0.000366553165581617,0.0199960332188358,0.433859203185509,6.2526219051144,1500,0.987688158201701,4.91453366138639,-974.809319324242
0.046,0.000386759636520613,0.0204169086591576,0.407891677458166,-58.1876733598007,1500,0.992114513970918,3.93745965816272,-979.177962247883
0.047,0.000407373602889963,0.0208110240795409,0.380339163308467,3.08264506040269,1500,0.995561772459319,2.95649985763171,-982.580274740373
0.048,0.000428367521731913,0.0211768136043593,0.351239886328281,-61.2811990207747,1500,0.998026531647022,1.97262234868377,-985.012899130048
0.049,0.000449712304146019,0.0215127512238527,0.320635352658561,0.072131681335167,1500,0.99950635912236,0.986798099635271,-986.473434710331
0.05,0.000471377356780162,0.0218173540444336,0.288570288503243,-64.2022599919708,1500,0.999999794482373,1.92367069372179e-15,-986.960440108936
0.051,0.000493330626540188,0.0220891854756195,0.255092573868633,-2.75316927724987,1500,0.99950635077404,-0.986798099635267,-986.473434710331
0.052,0.000515538648451932,0.0223268583478675,0.220253170627364,-66.9256372052881,1500,0.998026514974836,-1.97262234868377,-985.012899130048
0.053,0.00053796659660371,0.0225290379556889,0.184106045015431,-5.3686140185771,1500,0.995561747512135,-2.95649985763171,-982.580274740373
0.054,0.000560578338091823,0.0226944450205367,0.146708084680095,-69.4273066520959,1500,0.992114480821937,-3.93745965816272,-979.177962247883
0.055,0.000583336489886131,0.0228218585680795,0.108119010405527,-7.75084189703954,1500,0.98768811694834,-4.91453366138638,-974.809319324242
0.056,0.000606202478527475,0.0229101187146083,0.0684012826519898,-71.6846136100354,1500,0.982287024186124,-5.8867576132251,-969.478657292583
0.057,0.00062913660256351,0.0229581293574608,0.0276200030530075,-9.87794558792919,1500,0.975916532769764,-6.85317204601643,-963.191236872754
0.058,0.00065209809762449,0.022964860764499,-0.0141571889765096,-73.6764384711049,1500,0.968582929613125,-7.81282322539183,-955.953262989618
0.059,0.000675045204035654,0.0229293520578308,-0.0568602243600219,-11.7296322959197,1500,0.960293452105026,-8.76476409149734,-947.771878649548
0.06,0.000697935236858136,0.0228507135871318,-0.10041671703782,-75.3833530596773,1500,0.95105628096681,-9.70805519362733,-938.655157891136
0.061,0.000720724658245751,0.0227281291880993,-0.144752081027303,-13.2873749192892,1500,0.940880532178943,-10.6417656173489,-928.612097817096
0.062,0.000743369152000673,0.0225608583217453,-0.189789651680716,-76.7877663875366,1500,0.929776247984643,-11.5649739032021,-917.652609715208
0.063,0.000765823700206761,0.0223482380904305,-0.235450810948845,-14.53455214872,1500,0.917754386979383,-12.4767689560691,-905.787509277074
0.064,0.000788042661815341,0.0220896851267299,-0.281655116452278,-77.8740588581472,1500,0.90482681329608,-13.376250944315,-893.028505924334
0.065,0.000809979853054419,0.0217846973514261,-0.3283204341553,-15.4565765478976,1500,0.891006284896614,-14.2625321878132,-879.388191252885
0.066,0.000831588629528699,0.0214328555971329,-0.375363074431218,-78.6287040039368,1500,0.876306440981257,-15.1347380339784,-864.880026606492
0.067,0.000852821969874398,0.0210338250942663,-0.422697931302029,-16.0410097376861,1500,0.860741788528422,-15.9920077209431,-849.51832979207
0.068,0.000873632560829682,0.0205873568163004,-0.470238624629767,-79.0403769177904,1500,0.844327687978015,-16.8334952270258,-833.318260949733
0.069,0.000893972883578567,0.0200932886814697,-0.517897645031608,-16.2776638858913,1500,0.827080338072536,-17.6583701056519,-816.295807591573
0.07,0.000913795301223457,0.0195515466083109,-0.565586501285987,-79.100048622868,1500,0.80901675987086,-18.4658183049046,-798.467768823907
0.071,0.000933052147238948,0.0189621454226717,-0.613215869992449,-16.1586887900549,1500,0.790154779950507,-19.2550429708956,-779.851738768593
0.072,0.000951695814757311,0.0183251896140535,-0.660695747243822,-78.8010657126916,1500,0.770513012814954,-20.0252652341638,-760.466089199756
0.073,0.000969678846534037,0.0176408739393988,-0.707935602065575,-15.6786439308141,1500,0.75011084252336,-20.7757249783255,-740.329951413063
0.074,0.000986954025440076,0.0169094838726791,-0.754844531373818,-78.1392146856726,1500,0.728968403560831,-21.5056815902172,-719.463197345443
0.075,0.00100347446532586,0.016131395898892,-0.801331416200455,-14.8345549676013,1500,0.707106560968115,-22.2144146907918,-697.886419963888
0.076,0.00101919370210097,0.015307077651326,-0.847305078931408,-77.1127704943038,1500,0.684546889750313,-22.9012248460454,-675.620912942677
0.077,0.00103406578487224,0.0144370878912095,-0.892674441301648,-13.6259542461752,1500,0.661311653584952,-23.5654342572743,-652.688649649093
0.078,0.0010480453669824,0.0135220763291142,-0.937348682889008,-75.7225289285456,1500,0.637423782850415,-24.2063874299807,-629.112261458361
0.079,0.00106108779679083,0.012562783287746,-0.981237399847371,-12.0549049881796,1500,0.612906851996424,-24.8234518207662,-604.915015419213
0.08,0.00107314920803771,0.0115600392060129,-1.02425076361887,-73.9718225548253,1500,0.587785056278894,-25.4160184615763,-580.120791292121
0.081,0.00108418660963298,0.0105147639845213,-1.06629967936423,-10.1260089358934,1500,0.562083187882137,-25.9835025606779,-554.754057982856
0.082,0.00109415797471169,0.00942796617291413,-1.10729594385017,-71.8665200359715,1500,0.53582661145196,-26.5253440797784,-528.839849394631
0.083,0.00110302232879801,0.00830074199972247,-1.14715240253314,-7.84639732998726,1500,0.509041239063819,-27.0410082867158,-502.403739722662
0.084,0.00111073983692071,0.00713427424566617,-1.18578310557947,-69.4150087626586,1500,0.481753504650727,-27.5299862831746,-475.471818215526
0.085,0.00111727188952434,0.00592983096159509,-1.22310346256268,-5.22570520377428,1500,0.453990337916142,-27.9917955069075,-448.070663428219
0.086,0.0011225811870214,0.00468876403252325,-1.25903039558099,-66.6281608328455,1500,0.425779137757606,-28.4259802079655,-420.227316992335
0.087,0.00112663182283239,0.00341250758946318,-1.29348249053915,-2.27602908345937,1500,0.397147745227332,-28.8321118984685,-391.969256929239
0.088,0.00112938936476263,0.00210257627102275,-1.32638014634171,-63.5192825216714,1500,0.368124416056443,-29.2097897754706,-363.324370532575
0.089,0.00113082093456663,0.000760563336978209,-1.35764572174737,0.988131710349841,1500,0.338737792769974,-29.5586411165051,-334.320926846879
0.09,0.00113089528555327,-0.000611861363713976,-1.387203679637,-60.1040474896026,1500,0.309016876420157,-29.8783216474156,-304.987548769439
0.091,0.00112958287808753,-0.00201295356775841,-1.41498072845186,4.54994985987142,1500,0.278990997965878,-30.1685158821135,-275.353184802957
0.092,0.00112685595284752,-0.00344089691226547,-1.44090596056226,-56.4004140806658,1500,0.248689789326562,-30.4289374339249,-245.447080486867
0.093,0.00112268860169828,-0.00489380538621217,-1.46491098733114,8.39036054291314,1500,0.218143154139038,-30.6593292982191,-215.298749535522
0.094,0.00111705683604757,-0.00636972591519877,-1.48693007064206,-52.4285271647476,1500,0.187381238246265,-30.8594641060416,-184.937944711718
0.095,0.00110993865255205,-0.00786664107585274,-1.50690025066588,12.4881671170912,1500,0.156434399947017,-31.0291443484998,-154.394628464312
0.096,0.00110131409604612,-0.00938247193600871,-1.52476146964606,-48.2106050774515,1500,0.12533318003591,-31.16820257168,-123.698943358902
0.097,0.00109116531956982,-0.0109150810165758,-1.5404566914881,16.82016139337,1500,0.0941082716633175,-31.2765015419046,-92.8811823307505
0.098,0.00107947664137614,-0.0124622753707924,-1.55393201694511,-43.7708123073814,1500,0.0627904900449423,-31.3539343811651,-61.9717587893201
0.099,0.00106623459880256,-0.0140218097763638,-1.56513679419766,21.3612578022854,1500,0.0314107420509129,-31.4004246725979,-31.0011766039052
0.1,0.00105142799889649,-0.0155913900357792,-1.57402372463314,-39.1351186732565,1500,-4.29556296206669e-09,-31.4159265358979,-1.20867794386447e-13
0.101,0.00103504796568864,-0.0171686763799142,-1.58054896363689,26.0846406657722,1500,-0.0314107503799021,-31.4004246725979,31.0011766039054
0.102,0.00101708798401377,-0.01875128696984,-1.58467221621472,-34.3311458214323,1500,-0.062790497588033,-31.3539343811651,61.9717587893198
0.103,0.000997543939783055,-0.0203368014915846,-1.58635682727455,30.9619237017562,1500,-0.0941082778982884,-31.2765015419046,92.8811823307507
0.104,0.000976414156618051,-0.0219227648384232,-1.58556986640249,-29.3880019576334,1500,-0.125333184443101,-31.16820257168,123.698943358902
0.105,0.000953699428761283,-0.023506690875113,-1.58228220697725,35.9633208081145,1500,-0.15643440201035,-31.0291443484998,154.394628464312
0.106,0.000929403050184557,-0.0250860662783394,-1.57646859947543,-24.336105804461,1500,-0.187381237454258,-30.8594641060416,184.937944711717
0.107,0.000903530839821641,-0.0266583544474915,-1.56810773882878,41.0578270977561,1500,-0.218143149985814,-30.6593292982191,215.298749535521
0.108,0.000876091162858016,-0.0282209994797578,-1.55718232570392,-19.2070008480391,1500,-0.248689781312846,-30.4289374339249,245.447080486866
0.109,0.000847094948016437,-0.0297714302034018,-1.54367912158396,46.2134090879497,1500,-0.278990985599989,-30.1685158821135,275.353184802956
0.11,0.000816555700783254,-0.0313070642629644,-1.52758899754127,-14.0331610025623,1500,-0.309016859218982,-29.8783216474156,304.987548769438
0.111,0.000784489512526754,-0.032825312250035,-1.50890697660006,51.3972028849757,1500,-0.338737770259939,-29.5586411165051,334.320926846878
0.112,0.00075091506546517,-0.0343235818731339,-1.48763226959759,-8.84778888002827,1500,-0.368124387774462,-29.2097897754706,363.324370532575
0.113,0.000715853633448521,-0.0357992821601639,-1.46376830446249,56.5757191502262,1500,-0.397147710721743,-28.8321118984685,391.969256929238
0.114,0.000679329078525031,-0.0372498276868148,-1.43732274883927,-3.68460790378966,1500,-0.425779096589088,-28.4259802079655,420.227316992335
0.115,0.000641367843269507,-0.0386726428242334,-1.40830752599803,61.7150535862681,1500,-0.453990289658619,-27.9917955069075,448.070663428219
0.116,0.000601998938857779,-0.040065165999222,-1.37673882397907,1.42235045165295,1500,-0.481753448892248,-27.5299862831746,475.471818215526
0.117,0.000561253928878079,-0.0414248539601778,-1.3426370979325,66.7811016414882,1500,-0.509041175407418,-27.0410082867158,502.403739722662
0.118,0.000519166908877013,-0.0427491860419558,-1.30602706562362,6.43896297627402,1500,-0.535826539516493,-26.5253440797784,528.839849394631
0.119,0.000475774481644629,-0.0440356684228104,-1.26693769608548,71.7397761000085,1500,-0.562083107303097,-25.9835025606779,554.754057982856
0.12,0.000431115728249945,-0.0452818383665585,-1.22540219141081,11.3312332493352,1500,-0.587784966709202,-25.4160184615763,580.120791292121
0.121,0.000385232174845112,-0.046485268443107,-1.18145796168624,76.557226199809,1500,-0.612906753107189,-24.8234518207662,604.915015419213
0.122,0.000338167755263313,-0.0476435707204914,-1.13514659308255,16.0655110075712,1500,-0.637423674331674,-24.2063874299807,629.112261458361
0.123,0.00028996876944227,-0.0487544009215954,-1.08651380912546,81.2000569065975,1500,-0.661311535146376,-23.5654342572743,652.688649649093
0.124,0.000240683837712097,-0.0498154625387493,-1.03560942518228,20.6087109797588,1500,-0.684546761121887,-22.9012248460454,675.620912942677
0.125,0.000190363850993,-0.0508245108994457,-0.982487296210396,85.6355469640166,1500,-0.707106421900785,-22.2144146907918,697.886419963888
0.126,0.000139061916955046,-0.0517793571764631,-0.927205257824398,24.9285298079793,1500,-0.728968253827122,-21.5056815902172,719.463197345443
0.127,8.68333021989391e-05,-0.0526778723357499,-0.869825060749218,89.8318643423808,1500,-0.750110681917959,-20.7757249783255,740.329951413063
0.128,3.37353705233176e-05,-0.053517991015493,-0.810412298737142,28.9936596817707,1500,-0.770512841155264,-20.0252652341638,760.466089199756
0.129,-2.0172482649369e-05,-0.0542977153298802,-0.749036330037131,93.7582777182526,1500,-0.79015459707716,-19.2550429708956,779.851738768593
0.13,-7.48288996098872e-05,-0.0550151185911563,-0.685770192515138,32.7739973257327,1500,-0.8090165656482,-18.4658183049046,798.467768823906
0.131,-0.000130170633377306,-0.0556683489436811,-0.620690512534373,97.3853626357978,1500,-0.827080132389067,-17.6583701056519,816.295807591573
0.132,-0.000186132624301049,-0.0562556329038055,-0.553877407714476,36.2408470039963,1500,-0.84432747074681,-16.8334952270258,833.318260949734
0.133,-0.000242648080152708,-0.056775278799512,-0.485414383698527,100.685201027901,1500,-0.860741559687491,-15.9920077209431,849.51832979207
0.134,-0.000299648559604411,-0.0572256801038945,-0.415388225066489,39.3671162361738,1500,-0.876306200493884,-15.1347380339784,864.880026606492
0.135,-0.000357064058984708,-0.0576053186566994,-0.343888880543252,103.631572810301,1500,-0.891006032751653,-14.2625321878132,879.388191252885
0.136,-0.000414823102197208,-0.0579127677683003,-0.271009342658738,42.1275029587246,1500,-0.90482654950821,-13.376250944315,893.028505924334
0.137,-0.00047285283368168,-0.058146695200643,-0.196845522026677,106.200138305398,1500,-0.917754111589325,-12.4767689560691,905.787509277074
0.138,-0.000531079114291934,-0.0583058660198651,-0.121496116417461,44.4986729130354,1500,-0.929775961059334,-11.5649739032021,917.652609715208
0.139,-0.000589426619959606,-0.0583891453154784,-0.0450624748091739,108.368610303538,1500,-0.940880233811678,-10.6417656173489,928.612097817096
0.14,-0.000647818943007939,-0.0583955007811876,0.032351543390815,46.4594260964397,1500,-0.95105597127733,-9.70805519362734,938.655157891136
0.141,-0.00070617869597484,-0.0583240051526156,0.110639713753204,110.116914628339,1500,-0.960293131239579,-8.76476409149732,947.771878649548
0.142,-0.000764427617799854,-0.0581738384974116,0.189693596654789,47.9908511748316,1500,-0.968582597744473,-7.81282322539181,955.953262989618
0.143,-0.000822486682225274,-0.0579442903534285,0.269402691311435,111.427338138459,1500,-0.975916190097161,-6.85317204601642,963.191236872754
0.144,-0.000880276208257426,-0.0576347617108762,0.349654593793074,49.0764668248196,1500,-0.98228667093524,-5.8867576132251,969.478657292583
0.145,-0.000937715972530157,-0.0572447668345842,0.430335158791,112.284663171031,1500,-0.987687753371151,-4.91453366138639,974.809319324242
0.146,-0.000994725323408818,-0.0567739349227381,0.511328664901199,49.7023490493676,1500,-0.992114107196575,-3.93745965816273,979.177962247882
0.147,-0.00105122329666954,-0.0562220115986968,0.592517983181354,112.676287510942,1500,-0.995561364142688,-2.95649985763173,982.580274740373
0.148,-0.00110712873258525,-0.0555888602327395,0.673784748733312,49.8572435929746,1500,-0.998026122191116,-1.9726223486838,985.012899130048
0.149,-0.00116236039424705,-0.0548744630908441,0.755009535057434,112.592329055269,1500,-0.999505948931303,-0.986798099635268,986.473434710331
0.15,-0.0012168370869464,-0.0540789223078553,0.836072030920163,49.5326626701885,1500,-0.999999383961001,-5.77101208116537e-15,986.960440108936
0.151,-0.00127047777844165,-0.0532024606826595,0.916851219471509,112.025714432505,1500,-0.999505940327501,0.986798099635256,986.473434710331
0.152,-0.00132320171992961,-0.0522454222932513,0.99722555934487,48.7229653142167,1500,-0.998026105008191,1.97262234868376,985.012899130048
0.153,-0.00137492856754116,-0.051208272929845,1.07707316746774,110.97225093153,1500,-0.995561338429959,2.95649985763169,982.580274740373
0.154,-0.00142557850417831,-0.0500916003444569,1.15627200330843,47.4254207498506,1500,-0.992114073027918,3.93745965816272,979.177962247883
0.155,-0.00147507236150837,-0.0488961143156623,1.2347000542808,109.430681194886,1500,-0.98768771084488,4.91453366138638,974.809319324242
0.156,-0.00152333174192995,-0.0476226465275086,1.31223552202648,45.6402542964804,1500,-0.982286620173944,5.88675761322509,969.478657292583
0.157,-0.00157027914032463,-0.0462721502618495,1.38875700929181,107.402720234165,1500,-0.975916131247509,6.85317204601641,963.191236872754
0.158,-0.00161583806540738,-0.0448456999036462,1.46414370711483,43.3706754118816,1500,-0.968582530976966,7.81282322539183,955.953262989618
0.159,-0.00165993316048874,-0.0433444902590704,1.53827558203664,104.893074431741,1500,-0.960293056748277,8.76476409149734,947.771878649548
0.16,-0.00170249032346154,-0.0417698356865271,1.61103356305008,40.6228875951278,1500,-0.951055889279532,9.70805519362733,938.655157891136
0.161,-0.0017434368258253,-0.0401231690410027,1.68229972799859,101.909442301891,1500,-0.940880144547565,10.6417656173489,928.612097817096
0.162,-0.00178270143056202,-0.0384060404324345,1.75195748913794,37.4060799768145,1500,-0.929775864791577,11.5649739032021,917.652609715208
0.163,-0.00182021450867778,-0.0366201157990786,1.81989177757383,98.4624968949701,1500,-0.917754008602648,12.4767689560691,905.787509277074
0.164,-0.00185590815422589,-0.034767175297147,1.88598922628933,33.7324005360334,1500,-0.904826440108929,13.376250944315,893.028505924334
0.165,-0.00188971629762859,-0.0328491115082637,1.95013835147738,94.5658498400524,1500,-0.891005917267167,14.2625321878132,879.388191252885
0.166,-0.00192157481711601,-0.0308679274665774,2.0122297318952,29.6169109955945,1500,-0.876306079272137,15.1347380339784,864.880026606492
0.167,-0.00195142164810313,-0.0288257345076499,2.07215618595982,90.2359971336577,1500,-0.860741433096396,15.9920077209431,849.518329792069
0.168,-0.00197919689032771,-0.0267247499415168,2.12981294630622,25.0775235591406,1500,-0.844327339173646,16.8334952270258,833.318260949733
0.169,-0.00200484291257477,-0.0245672945525973,2.18509783153284,85.4922468940944,1500,-0.82707999623983,17.6583701056519,816.295807591573
0.17,-0.00202830445481577,-0.0223557899293996,2.23791141486259,20.1349197654123,1500,-0.809016425346935,18.4658183049046,798.467768823907
0.171,-0.00204952872759409,-0.0200927556272426,2.28815718945133,80.3566294120468,1500,-0.790154453065255,19.2550429708956,779.851738768593
0.172,-0.00206846550849145,-0.017780806167477,2.33574173007995,14.812451845198,1500,-0.770512693890719,20.0252652341638,760.466089199756
0.173,-0.00208506723551366,-0.0154226478769514,2.38057485097127,74.8537899374399,1500,-0.750110531874617,20.7757249783255,740.329951413063
0.174,-0.002099289097238,-0.013021075571727,2.42256975947747,9.13602707496446,1500,-0.728968101493878,21.5056815902172,719.463197345443
0.175,-0.00211108911956851,-0.0105789690892933,2.46164320538985,69.0108647498066,1500,-0.707106267780771,22.2144146907918,697.886419963887
0.176,-0.00212042824895005,-0.00809928967378432,2.49771562562821,3.13397572689814,1500,-0.684546605731625,22.9012248460454,675.620912942677
0.177,-0.00212727043189641,-0.00558507621893347,2.53071128407349,62.8573411636755,1500,-0.661311379014907,23.5654342572743,652.688649649093
0.178,-0.00213158269069275,-0.00303944137373962,2.5605584063142,-3.1630966822625,1500,-0.637423517999666,24.2063874299807,629.112261458361
0.179,-0.00213333519513764,-0.0004655675160407,2.58718930908364,56.4249022211387,1500,-0.612906597126024,24.8234518207662,604.915015419213
0.18,-0.00213250133019536,0.00213329740058756,2.61054052417289,-9.72247204263858,1500,-0.587784811640038,25.4160184615763,580.120791292121
0.181,-0.00212905775943458,0.00475384412097989,2.63055291661176,49.7472569203812,1500,-0.562082953715912,25.9835025606779,554.754057982856
0.182,-0.00212298448413522,0.00739270647774485,2.64717179691816,-16.5094963075747,1500,-0.535826387989113,26.5253440797784,528.839849394632
0.183,-0.00211426489795144,0.0100464658898163,2.66034702722467,42.8599569205818,1500,-0.509041026524524,27.0410082867158,502.403739722663
0.184,-0.00210288583702454,0.0127116559639784,2.67003312109964,-23.4877691706321,1500,-0.481753303244371,27.5299862831746,475.471818215526
0.185,-0.00208883762544606,0.0153847671929729,2.67618933688938,35.8002007501126,1500,-0.453990147841118,27.9917955069075,448.070663428219
0.186,-0.00207211411597776,0.018062251743626,2.6787797644168,-30.6193456952722,1500,-0.425778959201118,28.4259802079655,420.227316992335
0.187,-0.00205271272594181,0.0207405283282754,2.67777340488186,28.606626625378,1500,-0.397147578365209,28.8321118984684,391.969256929239
0.188,-0.00203063446820136,0.0234159871526256,2.67314424381855,-37.8649487519894,1500,-0.368124261052969,29.2097897754706,363.324370532575
0.189,-0.00200588397715854,0.0260849949330216,2.66487131697348,21.3190950618519,1500,-0.338737649777723,29.5586411165051,334.320926846878
0.19,-0.00197846952970403,0.0287438999759988,2.652938768981,-45.1841910468173,1500,-0.309016745579845,29.8783216474156,304.987548769439
0.191,-0.00194840306105961,0.0313890373128496,2.63733590472061,13.9784625260468,1500,-0.278990879406224,30.1685158821135,275.353184802957
0.192,-0.00191570017546226,0.0340167338818364,2.61805723325287,-52.5358054615419,1500,-0.24868968316416,30.4289374339249,245.447080486866
0.193,-0.00188038015164605,0.0366233137505832,2.59510250424072,6.62634743724614,1500,-0.218143060478244,30.6593292982191,215.298749535521
0.194,-0.00184246594308522,0.0392051033710908,2.56847673677451,-59.877882369659,1500,-0.187381157179093,30.8594641060416,184.937944711718
0.195,-0.0018019841729698,0.0417584368597429,2.5381902405297,-0.695110119970353,1500,-0.156434331553052,31.0291443484998,154.394628464312
0.196,-0.00175896512389262,0.0442796612946066,2.50425862919779,-67.1681125438424,1500,-0.125333124382224,31.16820257168,123.698943358902
0.197,-0.00171344272223418,0.0467651420222767,2.46670282614241,-7.94349356692048,1500,-0.0941082288044085,31.2765015419046,92.8811823307502
0.198,-0.00166545451723981,0.0492112679664698,2.42554906224374,-74.3640342304188,1500,-0.0627904600226796,31.3539343811651,61.9717587893198
0.199,-0.0016150416547913,0.0516144569305448,2.38082886590635,-15.0763584443689,1500,-0.0314107248944975,31.4004246725979,31.0011766039053
0.2,-0.00156224884588298,0.0539711608861065,2.33257904521687,-81.4232829345759,1500,8.56963089841689e-09,31.4159265358979,2.41735588772894e-13
0.201,-0.00150712432982,0.0562778712398398,2.28084166224987,-22.0514829994294,1500,0.0314107417678346,31.4004246725979,-31.0011766039057
0.202,-0.00144971983216472,0.0585311240707306,2.22566399953169,-88.3038424369313,1500,0.0627904760987603,31.3539343811651,-61.9717587893201
0.203,-0.00139009051746443,0.0607275053298385,2.16709851868413,-28.8271192581923,1500,0.0941082435534469,31.2765015419046,-92.8811823307506
0.204,-0.0013282949368021,0.0628636559948212,2.10520281128121,-94.964295547653,1500,0.125333137277016,31.16820257168,-123.698943358902
0.205,-0.00126439497021897,0.0649362771714439,2.04003954196417,-35.3622430864295,1500,0.156434342069998,31.0291443484998,-154.394628464313
0.206,-0.00119845576406607,0.0669421351343617,1.97167638387145,-101.364073099003,1500,0.187381164799219,30.8594641060416,-184.937944711718
0.207,-0.00113054566334913,0.0688780662995234,1.900185946452,-41.6168017398986,1500,0.218143064688215,30.6593292982191,-215.298749535522
